MJV23606 11 32 15.144 +00 26 14.33    5.60   19.40 11.93  4.45  -4.1 <0001.09
MJV22715 11 32 15.574 -04 42 21.95    1.20    1.60 14.22  5.38   2.2 <0000.84
MJV03287 11 32 21.406 +38 17 20.01    1.90    1.20 15.62  7.05   4.9 <0000.97
MJV23574 11 32 21.626 +00 48 15.37    1.20    8.40 11.98  4.42  -4.0 <0001.10
MJV22709 11 32 23.216 -05 31 37.34    1.20    4.30 14.54  5.42   1.5 <0003.01
MJV23599 11 32 27.517 +00 32 27.40   11.80   27.60 12.09  4.30  -5.1 <0000.97
MJV23604 11 32 27.678 +00 26 19.25    1.40    1.20 11.95  4.35  -4.3 <0000.99
MJV23598 11 32 27.943 +00 32 29.25    7.90    8.10 12.09  4.30  -5.0 <0001.06
MJV23589 11 32 29.802 +00 35 14.77    1.10    0.60 12.20  4.33  -4.9 <0001.05
MJV03305 11 32 30.111 +38 35 46.98    1.10    1.80 15.81  7.17   7.7 <0001.39
MJV03307 11 32 30.707 +38 35 44.19    1.10    3.70 15.84  7.20   7.8 <0001.39
MJV03297 11 32 31.553 +38 04 09.13    9.50   10.30 15.62  7.43   5.0 <0000.96
MJV23594 11 32 31.783 +00 34 20.84    1.40    0.80 12.16  4.33  -4.7 <0001.25
MJV03298 11 32 32.101 +38 04 06.96   17.30   20.10 15.62  7.44   5.0 <0000.93
MJV03308 11 32 32.727 +38 35 43.17    1.10    2.70 15.87  7.26   7.8 <0001.41
MJV03291 11 32 33.160 +38 12 04.62    3.60    3.80 15.68  7.47   5.3 <0000.90
MJV23603 11 32 33.504 +00 29 52.61    1.10    0.80 11.97  4.31  -4.6 <0001.01
MJV03306 11 32 34.205 +38 35 46.96    1.10    9.10 15.88  7.30   7.9 <0001.46
MJV03311 11 32 35.818 +38 33 15.37    1.50    1.10 15.81  7.46   7.6 <0001.23
MJV03294 11 32 37.038 +38 07 54.09    1.10    0.80 15.63  7.61   6.4 <0001.10
MJV23597 11 32 38.353 +00 32 45.67    1.20    0.50 11.98  4.37  -4.2 <0001.04
MJV03292 11 32 38.431 +38 08 47.65    1.10    1.90 15.63  7.62   6.7 <0001.14
MJV03290 11 32 41.589 +38 12 22.50    2.40    2.70 15.71  7.62   7.8 <0001.27
MJV22705 11 32 42.277 -05 27 29.51    2.40    2.50 14.45  5.43   0.1 <0002.11
MJV03295 11 32 42.470 +38 06 40.51    1.20    0.80 15.68  7.77   5.9 <0001.16
MJV23593 11 32 42.470 +00 34 25.78    1.20    1.00 10.96  3.94  -4.3 <0001.16
MJV22696 11 32 43.057 -05 14 53.89    1.30    1.40 14.54  5.40   2.0 <0000.94
MJV22698 11 32 43.077 -05 19 22.56    2.50    1.90 14.58  5.39   1.3 <0001.09
MJV03299 11 32 44.267 +38 01 43.33    1.30    1.00 15.77  7.86   4.2 <0001.34
MJV23591 11 32 44.605 +00 34 35.87   11.20   12.00  8.10  2.76  -1.1 <0001.87
MJV23588 11 32 44.779 +00 36 55.00    1.10    0.70 12.14  4.42  -4.2 <0001.08
MJV23620 11 32 44.867 +01 11 46.40   35.50   37.60 12.52  4.51  -3.5 <0003.22
MJV03289 11 32 49.204 +38 12 27.46    1.60    1.80 15.78  7.93   8.2 <0001.49
MJV23596 11 32 49.568 +00 32 46.13    1.00    3.00 11.94  4.46  -3.9 <0001.32
MJV23587 11 32 51.565 +00 38 02.89    1.10    0.70 12.14  4.46  -4.2 <0001.13
MJV23641 11 32 55.221 +00 51 05.28    1.40    2.00 12.08  4.54  -4.6 <0001.13
MJV23644 11 32 57.788 +00 50 55.39    1.80    2.50 12.10  4.56  -4.6 <0001.10
MJV23639 11 32 58.758 +00 55 28.46    2.90    3.00 12.07  4.62  -3.8 <0001.43
MJV23575 11 32 59.466 +00 46 39.74    1.00    1.20 12.18  4.53  -4.9 <0001.12
MJV22694 11 32 59.791 -05 12 55.20    1.10    3.90 14.78  5.54   2.6 <0001.16
MJV23578 11 33 01.148 +00 43 13.86    4.20    4.20 12.21  4.54  -4.8 <0001.26
MJV22695 11 33 01.384 -05 12 59.70    2.50    8.60 14.78  5.55   2.5 <0001.27
MJV23637 11 33 03.633 +00 56 42.83    1.70    0.90 11.83  4.56  -4.3 <0001.26
MJV23605 11 33 03.758 +00 26 18.12    1.80    2.10 12.18  4.63  -4.2 <0001.10
MJV23613 11 33 03.830 +00 16 05.47    8.80   10.90 18.06  2.80 -15.0 <0003.87
MJV22714 11 33 04.331 -04 41 55.23    2.00    2.40 14.90  5.66   4.2 <0001.59
MJV22700 11 33 07.243 -05 21 19.57    1.20    2.40 15.19  5.63   0.4 <0001.91
MJV23577 11 33 09.662 +00 45 32.90    1.90    2.30 12.24  4.65  -4.4 <0001.28
MJV22713 11 33 10.033 -04 36 22.87    1.20    1.30 15.42  5.74   5.9 <0002.43
MJV23636 11 33 10.069 +00 59 50.09   36.30   42.70 12.02  4.66  -3.6 <0001.91
MJV23618 11 33 13.505 +00 12 41.21    1.10    0.60 12.76  4.47  -7.2 <0003.66
MJV23583 11 33 13.944 +00 39 35.18    1.10    0.90 12.27  4.70  -4.1 <0001.47
MJV23647 11 33 14.036 +00 49 28.70    1.30    1.30 12.22  4.73  -4.2 <0001.21
MJV22720 11 33 14.728 -04 48 43.72    4.90    5.80 15.21  5.80   2.6 <0001.55
MJV22718 11 33 15.144 -04 48 38.20    5.50   11.40 15.22  5.81   2.6 <0001.63
MJV22719 11 33 16.003 -04 48 42.96    4.30    4.80 15.22  5.82   2.6 <0001.79
MJV22699 11 33 16.655 -05 20 27.03    1.40    2.40 15.25  5.74   0.6 <0002.20
MJV22721 11 33 16.760 -04 48 44.54    5.30   13.20 15.22  5.82   2.6 <0001.89
MJV22717 11 33 17.442 -04 47 02.50    1.60    1.40 15.22  5.84   2.9 <0002.08
MJV22716 11 33 20.648 -04 42 55.90    1.10    2.30 15.38  5.91   5.0 <0002.18
MJV22697 11 33 21.966 -05 15 12.01    1.50    1.40 15.22  5.82   1.5 <0002.14
MJV22701 11 33 23.543 -05 22 53.53    2.10    2.60 15.35  5.81   0.0 <0003.06
MJV23607 11 33 32.969 +00 26 04.55    1.10    0.80 12.22  4.74  -3.6 <0001.15
MJV23590 11 33 33.267 +00 34 59.57    1.10    0.90 12.32  4.70  -4.2 <0001.32
MJV23580 11 33 33.910 +00 41 07.25    1.10    1.00 12.34  4.73  -4.2 <0001.45
MJV23648 11 33 34.480 +00 43 09.60    2.90    5.80 12.31  4.69  -4.3 <0001.28
MJV23609 11 33 35.398 +00 22 24.18    1.20    0.80 12.33  4.75  -2.8 <0001.18
MJV23668 11 33 39.405 +00 13 01.78   29.50   31.90 12.48  4.76  -1.4 <0002.71
MJV23670 11 33 49.729 +01 12 05.54    1.10    1.70 13.03  4.37  -7.0 <0003.85
MJV23671 11 33 51.637 +01 10 24.64    2.70    2.60 12.90  4.38  -6.7 <0002.67
MJV23678 11 33 58.158 +00 58 38.34    1.10    1.50 12.30  4.38  -5.7 <0001.22
MJV23681 11 34 01.344 +00 51 33.88    2.70    2.20 12.06  4.44  -4.6 <0000.99
MJV23664 11 34 02.305 +00 24 20.86    1.60    1.20 12.12  4.46  -3.9 <0001.15
MJV23665 11 34 04.029 +00 24 06.76    1.30    0.60 12.15  4.46  -4.0 <0001.35
MJV23649 11 34 04.688 +00 47 00.50    1.20    1.10 12.25  4.44  -4.6 <0001.05
MJV23675 11 34 04.997 +01 07 19.27    1.10    0.70 12.58  4.42  -5.4 <0001.93
MJV23667 11 34 05.987 +00 15 37.06    1.40    0.90 12.44  4.49  -4.1 <0001.66
MJV23658 11 34 08.488 +00 33 46.56    1.30    1.40 12.26  4.42  -4.4 <0000.97
MJV23655 11 34 09.232 +00 34 10.02    1.20    1.20 12.26  4.43  -4.4 <0000.99
MJV23652 11 34 10.065 +00 38 35.54    1.60    1.80 12.40  4.45  -4.5 <0001.10
MJV23663 11 34 10.996 +00 25 13.97    1.20    1.60 12.19  4.42  -4.6 <0000.99
MJV23653 11 34 15.032 +00 38 07.76    1.10    0.60 12.37  4.47  -4.3 <0001.10
MJV23733 11 34 19.392 -03 19 07.52    1.10    4.40 16.18  6.06  -3.0 <0002.98
MJV23712 11 34 20.235 -03 45 54.78    1.10    1.20 16.03  6.05  -2.3 <0002.97
MJV23666 11 34 20.471 +00 18 55.95    1.10    1.30 12.47  4.41  -5.5 <0001.53
MJV23735 11 34 20.776 -03 24 36.96    1.20    3.80 16.06  6.07  -1.8 <0003.34
MJV23682 11 34 21.205 +00 49 21.75    1.50    2.10 12.20  4.44  -5.3 <0001.11
MJV23683 11 34 21.727 +00 49 21.01    1.10    1.20 12.20  4.45  -5.3 <0001.09
MJV23669 11 34 22.405 +00 11 32.68    2.40    2.10 12.78  4.46  -5.7 <0002.61
MJV23703 11 34 28.202 -03 35 35.03    1.10    2.10 15.89  5.74  -4.9 <0002.55
MJV23709 11 34 29.044 -03 40 02.68    2.50    4.10 16.02  5.81  -3.4 <0002.22
MJV23673 11 34 29.539 +01 09 52.87    1.40    0.80 12.46  4.64  -3.2 <0002.73
MJV23680 11 34 34.192 +00 56 29.71    3.70    4.00 12.13  4.62  -3.8 <0001.17
MJV23662 11 34 34.339 +00 25 28.71    1.10    0.80 12.25  4.55  -4.7 <0001.22
MJV23706 11 34 34.516 -03 37 26.61    7.20    7.20 15.78  5.70  -4.4 <0002.18
MJV23657 11 34 35.113 +00 33 48.87    2.80    3.80 12.15  4.64  -3.1 <0001.48
MJV23654 11 34 35.398 +00 34 10.08    5.10    8.40 12.22  4.63  -3.5 <0001.22
MJV23656 11 34 35.451 +00 33 58.34    8.90    9.70 12.15  4.65  -3.0 <0001.19
MJV23679 11 34 39.565 +00 58 32.49    1.20    0.90 12.14  4.67  -3.4 <0001.38
MJV23731 11 34 41.073 -03 14 51.84    1.30    1.80 15.71  5.62  -4.5 <0001.57
MJV23730 11 34 41.253 -03 13 40.21    2.50    1.80 15.74  5.60  -4.6 <0001.62
MJV23659 11 34 43.250 +00 32 36.88    1.40    1.10 12.33  4.72  -2.8 <0001.43
MJV23651 11 34 44.611 +00 42 13.24    1.00    0.90 12.38  4.66  -4.6 <0001.55
MJV23674 11 34 45.617 +01 08 55.14    2.40    2.40 12.46  4.80  -1.6 <0003.28
MJV23650 11 34 47.574 +00 42 55.18    1.10    0.50 12.40  4.68  -4.6 <0001.56
MJV23672 11 34 48.132 +01 10 09.97    1.00    0.70 12.52  4.83  -1.4 <0004.05
MJV23676 11 34 58.656 +01 03 27.98    1.90    1.80 12.41  4.92  -1.8 <0002.79
MJV23734 11 35 04.718 -03 21 24.39    5.20    5.50 15.46  5.42  -3.5 <0001.06
MJV23684 11 35 05.504 +00 48 46.13    1.70    1.10 12.47  4.83  -5.0 <0002.24
MJV23701 11 35 11.760 -03 33 04.99    1.00    0.80 15.65  5.33  -4.4 <0000.94
MJV23714 11 35 15.530 -03 46 08.71    7.80    8.00 15.33  5.34  -3.4 <0001.20
MJV23689 11 35 20.890 -03 28 25.15    3.00    1.80 15.30  5.34  -3.8 <0000.93
MJV23716 11 35 24.621 -03 47 05.56    2.50    8.30 14.77  5.36  -3.3 <0000.86
MJV23715 11 35 24.874 -03 46 17.97    2.60    4.10 14.76  5.36  -3.4 <0000.78
MJV23713 11 35 25.015 -03 46 08.14    3.30    2.90 14.76  5.35  -3.4 <0000.77
MJV23711 11 35 34.667 -03 43 59.49   36.60   40.90 14.77  5.28  -3.8 <0001.08
MJV23727 11 35 34.808 -03 03 08.20    1.50    2.30 15.62  5.33  -4.3 <0001.74
MJV23698 11 35 36.611 -03 31 26.34    1.00    1.90 15.41  5.31  -4.0 <0000.95
MJV23721 11 35 46.568 -03 50 23.27    1.10    0.90 15.07  5.30  -4.6 <0000.85
MJV23685 11 35 48.974 -03 23 26.44    1.00    2.20 15.27  5.31  -4.4 <0000.73
MJV23722 11 35 49.803 -03 50 34.20    2.80    2.20 15.33  5.29  -4.8 <0000.96
MJV23728 11 35 53.236 -03 11 27.13    5.30    4.40 15.46  5.33  -3.2 <0000.99
MJV23697 11 35 58.773 -03 30 58.77    1.10    1.10 15.70  5.35  -4.0 <0000.88
MJV23690 11 36 01.229 -03 28 56.61   28.00  124.70 15.73  5.36  -4.3 <0001.01
MJV23691 11 36 01.472 -03 29 27.56   40.50  146.50 15.72  5.37  -4.2 <0000.92
MJV23724 11 36 01.613 -03 51 18.16   16.20   17.10 15.70  5.39  -4.8 <0001.42
MJV23718 11 36 05.048 -03 47 32.09   15.20   18.70 15.67  5.44  -4.4 <0000.82
MJV23717 11 36 08.071 -03 47 27.70   34.00   36.40 15.66  5.47  -4.3 <0001.04
MJV23700 11 36 08.488 -03 31 47.80    1.20    0.70 15.74  5.45  -4.1 <0000.99
MJV23726 11 36 09.979 -03 59 26.28    2.70    2.90 16.29  5.36  -6.2 <0002.56
MJV23729 11 36 10.268 -03 12 18.56    1.10    2.00 15.61  5.56  -3.1 <0000.96
MJV23725 11 36 10.501 -03 59 26.06    5.80    6.20 16.29  5.37  -6.2 <0002.51
MJV23707 11 36 10.838 -03 39 21.79    1.20    1.30 15.53  5.54  -3.6 <0000.97
MJV23686 11 36 17.716 -03 27 11.56    1.40    0.80 15.73  5.55  -4.0 <0001.10
MJV23688 11 36 19.549 -03 28 06.01    1.20    0.70 15.75  5.56  -4.1 <0001.00
MJV23699 11 36 20.484 -03 31 33.07    1.20    0.60 15.72  5.58  -3.9 <0001.05
MJV23705 11 36 22.942 -03 35 41.51   19.90   21.40 15.67  5.62  -3.5 <0001.01
MJV23695 11 36 23.978 -03 30 27.94    6.30    7.00 15.81  5.62  -3.7 <0001.53
MJV19907 11 36 27.060 +40 15 36.46    2.90    2.80 14.90  6.55   2.6 <0002.38
MJV23702 11 36 27.319 -03 33 25.37    1.10    1.00 15.70  5.58  -4.0 <0001.11
MJV23694 11 36 28.152 -03 30 20.60    1.50    1.20 15.81  5.62  -3.7 <0001.16
MJV23692 11 36 29.322 -03 29 32.33    1.10    0.90 15.81  5.62  -3.7 <0001.10
MJV23719 11 36 31.545 -03 49 31.95   26.80   37.00 15.65  5.61  -3.3 <0000.99
MJV23757 11 36 32.158 -03 02 59.75    8.90    9.70 16.06  5.32  -6.2 <0002.68
MJV23756 11 36 32.247 -03 02 49.21    8.60   11.40 16.06  5.32  -6.2 <0003.02
MJV23720 11 36 32.358 -03 49 41.83   29.30   48.00 15.65  5.61  -3.2 <0001.04
MJV23723 11 36 34.188 -03 50 57.86    1.50    1.10 15.65  5.60  -3.1 <0001.09
MJV23693 11 36 39.017 -03 30 12.79    1.10    0.90 15.73  5.54  -4.0 <0001.03
MJV23754 11 36 39.345 -03 58 02.73    3.80    3.70 16.03  5.54  -1.0 <0002.12
MJV23739 11 36 43.344 -03 30 03.60    1.00    1.20 15.62  5.36  -4.0 <0000.95
MJV23759 11 36 44.043 -03 04 39.50    2.10    3.80 15.58  5.30  -5.7 <0001.83
MJV23760 11 36 45.620 -03 05 45.74    2.80    2.50 15.52  5.30  -5.5 <0001.81
MJV19900 11 36 53.763 +40 29 38.51   20.60   20.60 15.13  6.30   0.6 <0002.03
MJV19926 11 36 55.616 +40 52 26.22    2.00    1.50 15.09  6.29   0.3 <0001.26
MJV23747 11 36 58.989 -03 38 05.72    1.10    1.90 15.22  5.29  -4.5 <0000.78
MJV19931 11 37 00.176 +40 47 03.38    1.70    0.80 15.00  6.26   1.1 <0000.97
MJV19892 11 37 01.848 +40 34 59.13    4.50    4.10 15.05  6.20   1.6 <0001.15
MJV19893 11 37 05.789 +40 34 37.57    1.80    1.50 15.06  6.17   1.5 <0001.06
MJV23764 11 37 06.094 -03 13 39.67    1.10    2.30 14.92  5.24  -4.3 <0000.76
MJV23761 11 37 06.835 -03 06 26.30    3.50    6.40 15.20  5.29  -4.4 <0001.28
MJV23742 11 37 09.540 -03 33 06.21    1.60    1.40 15.18  5.32  -4.2 <0000.78
MJV19930 11 37 11.762 +40 48 01.20   21.60   25.00 15.01  6.17   1.0 <0001.20
MJV23737 11 37 14.746 -03 24 39.97    5.80    6.70 15.04  5.28  -4.0 <0000.75
MJV23736 11 37 14.884 -03 24 31.02    6.20    7.70 15.04  5.28  -4.1 <0000.77
MJV23763 11 37 15.759 -03 08 44.95    1.30    3.20 15.04  5.30  -3.8 <0000.98
MJV19891 11 37 15.792 +40 36 12.28    1.40    1.30 15.05  6.09   1.7 <0000.84
MJV19924 11 37 15.887 +40 59 23.06    2.00    2.90 15.25  6.10  -0.3 <0001.54
MJV23765 11 37 16.083 -03 13 50.04    1.20    1.90 14.66  5.30  -3.8 <0000.88
MJV19915 11 37 16.359 +40 10 34.92    2.80    5.90 15.00  6.06   2.9 <0001.27
MJV23744 11 37 23.339 -03 35 06.16    2.00    2.50 15.26  5.32  -3.7 <0000.80
MJV23743 11 37 23.752 -03 34 49.17    2.90    4.10 15.28  5.32  -3.7 <0000.85
MJV19904 11 37 26.791 +40 22 30.63  147.50  210.80 15.00  6.05   1.6 <0001.12
MJV23755 11 37 28.296 -03 59 24.26    2.10    2.50 15.83  5.33  -5.2 <0001.96
MJV23762 11 37 31.312 -03 07 13.85    7.60   10.60 15.18  5.38  -2.7 <0001.15
MJV19936 11 37 39.607 +40 40 30.25    1.30    1.60 14.95  5.94   1.9 <0000.71
MJV23738 11 37 42.138 -03 25 40.67    1.90    2.40 15.71  5.37  -4.5 <0000.97
MJV19902 11 37 49.219 +40 25 31.80    5.30   13.40 15.05  5.88   1.4 <0000.60
MJV23745 11 37 49.613 -03 37 06.93   18.90   23.90 15.56  5.55  -2.8 <0001.18
MJV23746 11 37 49.767 -03 37 17.50   16.80   21.60 15.57  5.55  -2.8 <0001.08
MJV19925 11 37 49.901 +40 53 46.41    1.10    0.80 15.17  5.88   0.8 <0000.88
MJV19890 11 37 51.321 +40 36 51.81    1.10    0.50 15.14  5.83   1.7 <0000.69
MJV23740 11 37 52.835 -03 30 17.13    2.50    2.80 15.79  5.49  -4.2 <0001.34
MJV19932 11 37 53.216 +40 45 34.52    2.00    2.10 14.95  5.87   1.4 <0000.62
MJV23749 11 37 53.268 -03 43 11.83    1.30    1.40 15.63  5.52  -3.9 <0001.13
MJV19919 11 38 02.264 +40 07 32.72    2.70    1.70 15.18  5.81   1.8 <0001.07
MJV23767 11 38 03.015 -03 17 44.25    3.80   11.50 16.02  5.66  -2.8 <0001.33
MJV23752 11 38 04.559 -03 46 36.17    1.60    1.20 15.82  5.62  -4.5 <0001.33
MJV19906 11 38 05.723 +40 15 40.14    6.90   11.00 15.03  5.82   1.8 <0000.78
MJV19929 11 38 09.759 +40 48 48.05    1.80    3.50 15.02  5.84   1.8 <0000.60
MJV23741 11 38 10.182 -03 31 46.78    4.60    5.10 16.20  5.77  -3.0 <0001.85
MJV23753 11 38 15.395 -03 51 59.87   43.30   44.50 16.14  5.70  -5.4 <0004.01
MJV23766 11 38 16.368 -03 14 41.13  109.10  116.40 16.07  5.86  -2.3 <0002.41
MJV19911 11 38 19.037 +40 12 32.77    7.30    7.40 15.06  5.90   1.2 <0000.78
MJV19922 11 38 19.371 +40 03 01.67    1.60    2.40 15.24  5.86   1.0 <0001.96
MJV19889 11 38 26.201 +40 38 02.19    2.30    1.90 15.07  5.96   1.1 <0000.74
MJV19895 11 38 27.046 +40 32 52.64    1.20    1.20 15.17  5.91   1.5 <0000.73
MJV19920 11 38 29.833 +40 06 23.79    1.50    2.40 15.14  5.94   0.7 <0001.93
MJV19897 11 38 30.463 +40 31 19.23    7.20    7.30 15.14  5.94   1.8 <0000.73
MJV19908 11 38 33.515 +40 14 36.12    2.10    4.50 14.98  6.08   1.4 <0000.72
MJV19901 11 38 44.688 +40 26 19.08    1.10    0.60 14.99  6.18   2.0 <0000.78
MJV19905 11 38 54.353 +40 19 39.69    1.60    1.10 14.95  6.24   1.7 <0000.72
MJV19928 11 38 56.717 +40 50 38.54   15.00   20.40 14.98  6.26   1.4 <0000.72
MJV19927 11 38 57.694 +40 51 17.47    1.20    0.60 14.99  6.26   1.4 <0000.75
MJV19899 11 39 04.251 +40 30 58.57    1.10    0.90 15.05  6.22   1.5 <0000.88
MJV19917 11 39 08.490 +40 09 10.07    3.40    3.30 15.01  6.21   1.8 <0001.22
MJV19969 11 39 09.503 +41 01 21.50   89.60  105.70 15.30  6.20  -1.0 <0002.25
MJV19968 11 39 10.729 +41 01 22.41   33.70   48.50 15.30  6.19  -1.0 <0002.18
MJV19913 11 39 13.614 +40 11 03.64    3.60    4.00 14.99  6.20   1.8 <0000.95
MJV19916 11 39 16.437 +40 09 17.40    1.10    1.00 15.02  6.17   1.9 <0001.03
MJV19938 11 39 22.302 +40 36 40.41    2.00    5.80 15.03  6.16   1.2 <0000.81
MJV19937 11 39 23.010 +40 38 02.72    1.20    0.80 15.01  6.17   1.3 <0000.80
MJV19966 11 39 25.902 +41 01 39.01    1.10    1.40 15.34  6.07  -0.6 <0001.78
MJV19912 11 39 27.161 +40 12 30.84    1.80    6.80 14.99  6.11   2.0 <0000.92
MJV19910 11 39 28.082 +40 14 12.28    1.40    1.00 14.97  6.12   1.9 <0000.72
MJV19956 11 39 32.000 +40 09 23.79    1.20    2.00 15.06  5.97   2.5 <0001.01
MJV19958 11 39 32.049 +40 09 13.17    1.60    1.90 15.06  5.97   2.5 <0001.13
MJV19964 11 39 32.242 +40 03 44.93   10.50   10.70 15.21  5.93   2.6 <0001.92
MJV19914 11 39 33.383 +40 11 03.28   20.80   41.30 15.04  6.05   2.1 <0000.88
MJV19935 11 39 41.271 +40 42 07.20    9.90   11.10 14.95  6.07   1.4 <0000.65
MJV19957 11 39 43.927 +40 09 15.97    4.00    4.20 15.11  5.90   2.2 <0000.93
MJV19959 11 39 52.477 +40 08 51.86    6.60    7.20 15.15  5.86   1.9 <0001.02
MJV19960 11 39 52.999 +40 08 42.46   16.40   18.20 15.15  5.85   1.9 <0001.09
MJV19965 11 40 02.972 +40 03 11.04    1.60    1.10 15.25  5.83   1.4 <0001.66
MJV19977 11 40 03.113 +40 41 37.76    6.50    8.70 15.02  5.88   1.1 <0000.64
MJV19976 11 40 04.270 +40 42 00.32    1.20    1.90 15.01  5.89   1.0 <0000.58
MJV19963 11 40 09.503 +40 03 48.83    3.20    3.00 15.25  5.86   1.1 <0002.04
MJV19961 11 40 10.384 +40 06 03.29    3.50    6.50 15.20  5.86   1.1 <0001.18
MJV19950 11 40 12.053 +40 17 42.90    1.10    0.80 14.98  5.90   1.2 <0000.63
MJV21944 11 40 14.751 +15 35 35.34   12.10   11.80 21.03 11.84  -9.8 <0002.32
MJV21957 11 40 14.833 +15 25 37.03  115.80  240.30 20.85 11.96  -8.8 <0004.64
MJV19946 11 40 16.961 +40 22 51.87    1.30    1.10 14.93  5.94   1.8 <0000.57
MJV19978 11 40 18.036 +40 40 49.93    1.20    1.30 14.98  5.97   0.7 <0000.63
MJV21936 11 40 18.482 +15 44 07.94    1.40    1.20 21.34 11.62 -10.6 <0002.94
MJV21977 11 40 20.236 +16 04 06.55    4.20    5.90 26.09 11.74 -16.1 <0002.14
MJV19971 11 40 21.836 +40 59 38.37    1.90    1.90 15.35  5.93   1.7 <0001.34
MJV21968 11 40 22.098 +16 14 19.56    1.10    2.60 26.64 11.48 -16.4 <0004.24
MJV21953 11 40 25.613 +15 30 23.31    1.00    0.80 20.86 11.83  -9.1 <0002.47
MJV21931 11 40 26.685 +15 49 29.97    1.40    1.20 23.85 11.72 -13.9 <0002.26
MJV21938 11 40 26.826 +15 42 58.49    4.20    8.80 21.26 11.59 -10.5 <0002.23
MJV21949 11 40 28.351 +15 30 33.38    1.50    1.20 20.86 11.80  -9.1 <0001.84
MJV19941 11 40 30.996 +40 32 58.95    1.20    0.90 15.13  6.00   1.2 <0000.75
MJV19939 11 40 32.160 +40 38 56.42    2.50    2.20 15.04  6.05   0.8 <0000.69
MJV21978 11 40 32.718 +16 03 28.27    1.10    2.10 26.01 11.66 -16.0 <0001.65
MJV19940 11 40 33.872 +40 37 59.75    1.40    1.30 15.06  6.06   0.8 <0000.84
MJV19955 11 40 36.357 +40 10 15.49    4.00    3.60 15.03  6.05   0.4 <0001.08
MJV21947 11 40 38.540 +15 33 51.16    1.00    1.60 20.90 11.67  -9.4 <0001.52
MJV19954 11 40 39.015 +40 10 17.36    1.40    0.80 15.03  6.07   0.4 <0001.20
MJV19953 11 40 39.540 +40 17 10.46    1.10    0.90 14.96  6.10   1.1 <0000.78
MJV21960 11 40 40.143 +15 21 22.32    1.00    1.70 21.02 11.69  -8.6 <0003.00
MJV21943 11 40 40.386 +15 35 48.39    1.90    1.60 20.95 11.62  -9.6 <0001.46
MJV19970 11 40 41.324 +41 01 16.41    1.60    1.50 15.33  6.04   2.2 <0001.89
MJV21979 11 40 47.064 +16 02 07.85    4.50    7.30 25.88 11.58 -15.8 <0001.29
MJV21948 11 40 47.500 +15 30 36.36    2.20    2.20 20.83 11.62  -9.0 <0001.46
MJV21969 11 40 48.818 +16 13 13.51    1.20    0.90 26.44 11.36 -16.2 <0002.11
MJV21986 11 40 49.159 +15 56 26.47    1.10    0.70 25.65 11.66 -15.6 <0001.32
MJV21966 11 40 49.418 +16 16 27.90    2.70    2.50 26.57 11.30 -16.2 <0003.33
MJV21987 11 40 49.661 +15 56 16.41    1.50    4.10 25.65 11.66 -15.6 <0001.55
MJV19972 11 40 52.057 +40 50 44.81    2.10    1.80 14.95  6.22   1.8 <0000.94
MJV19967 11 40 53.716 +41 01 25.06   31.60   35.50 15.29  6.14   2.5 <0002.30
MJV21945 11 40 57.742 +15 34 25.15    1.30    1.00 20.85 11.49  -9.4 <0001.13
MJV19945 11 41 04.371 +40 24 27.37    1.20    0.90 14.92  6.30   2.0 <0001.07
MJV19974 11 41 06.030 +40 44 13.18    1.60    1.30 14.94  6.34   1.1 <0000.96
MJV21967 11 41 06.824 +16 16 25.19    3.30    3.50 26.28 11.39 -15.8 <0002.79
MJV21964 11 41 08.289 +16 17 51.54    4.70   12.00 26.31 11.41 -15.8 <0003.03
MJV21976 11 41 08.365 +16 05 39.73    1.00    1.20 25.93 11.38 -15.8 <0001.20
MJV21937 11 41 09.223 +15 43 09.13    4.60    5.10 21.73 11.32 -10.9 <0001.32
MJV19942 11 41 09.364 +40 32 30.64    1.40    1.60 15.02  6.31   1.3 <0001.33
MJV21985 11 41 16.390 +15 56 36.88    1.10    1.20 25.74 11.42 -15.5 <0001.08
MJV19951 11 41 20.620 +40 17 36.79    1.50    3.10 14.95  6.44   1.2 <0001.46
MJV19952 11 41 21.003 +40 17 27.33    1.00    1.30 14.95  6.44   1.2 <0001.45
MJV21941 11 41 21.062 +15 39 27.15    1.00    1.50 20.86 11.32  -9.3 <0001.26
MJV21972 11 41 22.970 +16 11 25.76    1.60    1.50 25.86 11.53 -15.5 <0001.58
MJV21946 11 41 24.668 +15 34 06.03    5.50    5.50 20.90 11.33  -9.5 <0001.25
MJV19973 11 41 26.701 +40 48 58.79    2.20    4.50 14.88  6.54   1.8 <0001.51
MJV21973 11 41 28.383 +16 11 09.04    1.50    1.50 25.78 11.59 -15.4 <0001.74
MJV21980 11 41 32.176 +16 02 05.36    6.90    7.00 25.54 11.55 -15.6 <0001.13
MJV21982 11 41 32.275 +16 00 49.13    1.30    1.20 25.58 11.54 -15.6 <0001.20
MJV21970 11 41 36.530 +16 12 59.80    2.10    3.40 25.72 11.69 -15.4 <0002.21
MJV21930 11 41 38.845 +15 50 34.96   72.20   81.60 24.06 11.42 -14.0 <0002.50
MJV21984 11 41 39.727 +15 57 56.51    6.60    8.60 25.21 11.56 -15.3 <0001.16
MJV21961 11 41 42.789 +16 18 33.13   46.70   55.80 25.83 11.79 -15.4 <0004.25
MJV21962 11 41 43.884 +16 18 21.56    2.90    6.10 25.81 11.81 -15.4 <0004.03
