MJV10476 12 47 57.386 -06 21 26.34   15.30   16.80 18.82  6.74   6.9  0000.92  0.10 12 47 57.315299 0.000045 -06 21 26.48250 0.00172 0.060    2.19    0.43 0.143  30.7   9.2   6.4   6.2  43.9  11.9
MJV10436 12 48 04.831 -06 31 11.09    1.40    1.20 19.29  6.89   7.3  0001.77  0.12 12 48 04.837308 0.000022 -06 31 11.01375 0.00080 1.265    1.66    0.28 1.187   7.0   2.9   0.0   6.6 141.0  23.2
MJV10433 12 48 26.620 -06 30 48.66  133.10  135.40 19.23  7.11   7.0  0065.91  1.66 12 48 26.609063 0.000011 -06 30 48.67150 0.00033 0.495  121.39   18.57 0.912   4.9   0.6   0.0   6.0  34.8  17.1
MJV10479 12 48 31.076 -06 23 38.67    2.30    1.40 19.10  7.03   7.8  0002.50  0.10 12 48 31.026341 0.000014 -06 23 38.66200 0.00048 1.088    3.23    0.49 1.403   6.6   2.4   5.2   1.4  29.3  41.9
MJV10468 12 48 37.718 -06 13 45.78    7.70    7.70 19.14  7.08   7.1  0001.86  0.19 12 48 37.719744 0.000034 -06 13 45.75150 0.00123 0.242    2.15    0.38 0.279   9.5   4.0   6.2   3.4  45.5  43.3
MJV10470 12 48 43.039 -06 14 24.58    3.70    3.00 19.16  7.01   7.4  0003.80  0.11 12 48 43.034641 0.000011 -06 14 24.65475 0.00035 1.028    3.76    0.57 1.015   5.0   1.9   0.0   4.5 156.8 217.1
MJV20429 12 48 49.439 +02 14 37.03    4.40    3.70 15.46  5.95   2.5  0001.90  0.26 12 48 49.341925 0.000037 +02 14 38.58950 0.00142 0.433    1.61    0.36 0.367   3.3   2.0   0.0   7.5 158.6 217.6
MJV10487 12 48 50.452 -06 30 08.61    2.30    1.60 19.47  6.78   7.8  0002.14  0.11 12 48 50.445760 0.000018 -06 30 08.75950 0.00063 0.932    2.30    0.36 0.999   8.6   2.5   3.6   1.4 170.2 208.3
MJV10489 12 48 58.474 -06 37 37.02    1.40    1.30 19.23  6.75   7.0  0000.97  0.10 12 48 58.482926 0.000032 -06 37 36.92575 0.00123 0.692    1.09    0.19 0.779   6.8   4.5   3.7   6.5  68.6  44.5
MJV10517 12 49 03.533 -06 10 46.07    2.80    4.20 19.42  6.81   7.4  0002.13  0.12 12 49 03.500059 0.000019 -06 10 47.24950 0.00068 0.762    2.41    0.38 0.861   7.8   2.6   0.0   6.9 154.1  23.7
MJV20437 12 49 08.650 +02 07 55.18   35.90   39.30 15.37  5.76   2.2  0002.76  0.27 12 49 08.650801 0.000026 +02 07 55.56675 0.00099 0.077   12.47    1.89 0.347  27.9   4.3  18.8   3.2  34.6  17.0
MJV10505 12 49 15.762 -06 51 14.49    7.70   27.10 19.18  6.69   7.0  0000.82  0.10 12 49 15.748218 0.000037 -06 51 14.87200 0.00144 0.107    0.92    0.17 0.120  11.4   5.1   6.1   5.1  47.6  43.7
MJV10518 12 49 17.437 -06 10 47.12   36.20   37.50 19.58  6.74   8.2  0002.56  0.29 12 49 17.439599 0.000035 -06 10 47.47625 0.00133 0.071   15.92    2.41 0.440  46.0   5.9  21.5   3.8 148.4   9.1
MJV10523 12 49 18.470 -06 14 02.65   13.40   13.80 19.55  6.70   8.4  0013.65  0.12 12 49 18.469329 0.000007 -06 14 02.68750 0.00015 1.019   15.24    2.29 1.137   5.0   0.6   2.4   0.5 165.6  11.6
MJV10499 12 49 19.781 -06 43 32.98    2.30    1.70 19.08  6.67   7.4  0001.82  0.09 12 49 19.765292 0.000017 -06 43 33.73275 0.00062 0.791    1.70    0.27 0.740   7.8   2.5   1.1   1.4  15.2  18.0
MJV20426 12 49 20.568 +02 15 40.94    3.20    3.60 15.18  5.60   3.1  0001.35  0.17 12 49 20.570152 0.000033 +02 15 40.90725 0.00129 0.423    1.75    0.32 0.548   7.9   3.8   2.7   3.9 158.3 224.5
MJV10486 12 49 42.858 -06 27 50.52    1.10    1.40 19.38  6.98   7.4  0000.81  0.11 12 49 42.823782 0.000045 -06 27 50.75750 0.00167 0.738    0.70    0.15 0.635   8.6   2.8   0.0  14.2  41.5  42.8
MJV20471 12 49 43.868 +02 41 31.10   15.10   15.70 15.23  5.54   2.9  0004.32  0.29 12 49 43.834029 0.000018 +02 41 30.97125 0.00068 0.286   13.98    2.12 0.926  31.8   2.6   5.2   2.1 142.5   3.2
MJV10504 12 49 48.012 -06 50 12.97    7.00    7.50 19.54  7.06   5.7  0004.33  0.13 12 49 48.022558 0.000012 -06 50 13.34525 0.00040 0.618    7.13    1.08 1.019  13.5   1.2   6.5   0.6  18.5   5.0
MJV20447 12 50 06.867 +01 58 03.56  137.80  155.90 15.42  5.69   2.1  0102.35  0.56 12 50 06.841852 0.000007 +01 58 04.14525 0.00012 0.743  137.28   20.60 0.996   7.0   0.2   3.6   0.1  13.6   1.9
MJV20454 12 50 06.968 +01 52 24.11   17.00   17.80 15.54  5.62   1.1  0008.41  0.31 12 50 06.941853 0.000011 +01 52 24.68225 0.00040 0.495   10.19    1.56 0.599  10.9   1.2   3.1   0.5   2.5   4.0
MJV20464 12 50 16.292 +02 45 45.78    7.90    8.10 15.47  5.66   5.1  0003.22  0.42 12 50 16.282506 0.000034 +02 45 45.79450 0.00131 0.407    2.53    0.57 0.320  29.9   6.7   9.7   6.2  75.2  13.7
MJV20423 12 50 27.701 +02 18 15.90    1.70    1.30 15.50  5.90   3.0  0002.25  0.25 12 50 27.698665 0.000030 +02 18 15.76250 0.00114 1.325    2.69    0.47 1.584  15.7   3.9   4.6   1.4   6.2  10.5
MJV20428 12 50 28.124 +02 14 50.03    2.20    2.00 15.51  5.93   3.0  0001.37  0.17 12 50 28.147551 0.000034 +02 14 49.77700 0.00129 0.624    2.63    0.43 1.195  27.5   5.6   5.4   2.3  19.0   5.3
MJV20476 12 50 35.390 +02 33 15.34    6.00    6.20 15.44  5.93   2.9  0001.29  0.18 12 50 35.383293 0.000038 +02 33 15.35300 0.00144 0.216    2.10    0.36 0.350  24.9   5.2  10.3   6.1  79.3  18.6
MJV20442 12 50 51.657 +02 02 33.11   16.40   16.50 15.26  5.82   4.0  0006.23  0.15 12 50 51.681532 0.000009 +02 02 33.20950 0.00026 0.380   13.69    2.06 0.835  17.5   0.9   5.5   0.9 153.3   3.5
MJV20500 12 51 13.997 +01 49 07.95   10.30   10.00 15.47  5.60   4.3  0008.71  0.33 12 51 13.989513 0.000012 +01 49 08.23825 0.00039 0.846    9.09    1.40 0.882   5.5   1.5   2.5   0.5  11.7  29.7
MJV20486 12 51 16.633 +02 14 30.55    1.90    1.60 15.29  5.57   3.4  0001.78  0.14 12 51 16.675032 0.000021 +02 14 29.31750 0.00080 0.937    2.96    0.47 1.558  14.0   2.5   5.6   1.1 174.4 192.7
MJV20517 12 51 27.865 +02 25 03.28    4.90    4.00 15.07  5.52   3.2  0005.92  0.12 12 51 27.869254 0.000008 +02 25 02.87750 0.00022 1.207    6.45    0.97 1.317   6.1   0.9   0.8   1.1 167.0   9.8
MJV20519 12 52 13.823 +02 23 21.73   49.40   50.80 15.54  5.99   2.3  0005.54  0.79 12 52 13.817045 0.000039 +02 23 21.32725 0.00148 0.112    5.66    1.16 0.115   8.1   5.4   2.9   2.0   1.6  27.0
MJV20491 12 52 23.029 +02 04 24.14   13.70   14.20 15.93  6.21   4.4  0004.29  0.24 12 52 23.013140 0.000023 +02 04 24.39750 0.00084 0.313   10.64    1.90 0.776  32.8   5.2  15.3   4.7 101.9  10.7
MJV07383 12 52 32.323 +11 59 37.20    7.10    7.00 16.57  7.34   3.4  0004.37  0.37 12 52 32.326629 0.000029 +11 59 37.12700 0.00094 0.615    8.04    1.26 1.132  19.1   2.9   9.3   1.4 177.3 192.1
MJV07390 12 52 34.753 +11 50 02.20   28.00   29.10 16.49  7.32   5.4  0023.80  0.39 12 52 34.752114 0.000009 +11 50 02.29925 0.00020 0.850   26.61    4.01 0.950   4.9   0.8   1.6   3.3 141.8  16.0
MJV07354 12 52 35.290 +11 36 32.15   64.30   69.20 16.48  7.27   3.1  0005.37  0.65 12 52 35.299375 0.000041 +11 36 32.35025 0.00133 0.084    7.74    1.33 0.120  14.5   4.7   9.5   3.4  21.1  40.9
MJV07360 12 52 49.880 +11 29 32.97   24.50   27.00 16.10  7.02   4.8  0035.87  0.29 12 52 49.869863 0.000007 +11 29 33.19525 0.00013 1.464   39.66    5.96 1.619   4.2   0.4   1.4   0.7 148.3   8.1
MJV07348 12 52 52.509 +11 39 17.61  330.40  502.00 17.14  7.36   6.5  0004.07  0.47 12 52 52.567796 0.000039 +11 39 18.44225 0.00127 0.012   36.17    5.45 0.109  48.0  12.7  18.5   7.7 131.3  15.6
MJV07365 12 52 52.752 +11 24 05.73   14.30   15.10 16.05  6.94   6.0  0011.88  0.21 12 52 52.745811 0.000009 +11 24 05.84050 0.00021 0.831   15.77    2.37 1.103   6.2   0.6   3.6   1.2 119.4  12.2
MJV07376 12 53 02.561 +12 09 25.44    2.50    2.10 16.30  6.87   1.6  0002.65  0.35 12 53 02.562568 0.000042 +12 09 25.76525 0.00144 1.061    2.50    0.51 1.002   3.9   2.2   0.0   8.1  27.1  27.0
MJV07369 12 53 05.876 +11 17 47.10    3.30    2.60 16.24  6.70   6.7  0001.75  0.18 12 53 05.879875 0.000033 +11 17 47.08225 0.00109 0.530    1.62    0.30 0.492   3.3   3.8   0.0   7.3  16.4  42.8
MJV07380 12 53 46.096 +12 04 15.38    6.20    5.90 15.87  6.50   2.4  0005.78  0.08 12 53 46.103294 0.000008 +12 04 15.28025 0.00018 0.932    6.80    1.02 1.097   4.6   0.8   3.4   0.2   2.4  36.6
MJV07363 12 53 58.095 +11 25 34.23    3.40    3.30 16.28  6.56   5.0  0001.48  0.09 12 53 58.107430 0.000020 +11 25 34.37025 0.00069 0.434    1.56    0.25 0.459   4.9   1.3   0.0   7.5  40.8  44.9
MJV07339 12 54 00.548 +11 43 53.33    3.50    3.40 16.62  6.62   5.4  0000.63  0.05 12 54 00.579933 0.000023 +11 43 53.12650 0.00079 0.181    0.60    0.10 0.171   2.7   2.7   0.0   5.1 171.9 210.6
MJV07370 12 54 07.541 +11 17 13.61    2.90    2.90 15.98  6.57   3.7  0001.68  0.13 12 54 07.542156 0.000024 +11 17 13.38325 0.00083 0.581    1.63    0.28 0.561   5.6   1.5   0.0   8.7  40.5  30.0
MJV07340 12 54 37.693 +11 43 04.56    1.20    1.00 16.41  6.72   3.8  0002.26  0.05 12 54 37.650242 0.000010 +11 43 04.41024 0.00028 1.886    2.38    0.36 1.982   4.0   1.5   2.5   0.9  13.2  42.4
MJV07385 12 54 39.496 +11 58 41.65    9.10   15.30 15.87  6.54   3.7  0000.61  0.06 12 54 39.519171 0.000042 +11 58 42.14425 0.00145 0.067    2.66    0.45 0.292  17.7   4.8   6.7   6.2  62.1  25.2
MJV07361 12 54 45.276 +11 28 57.35    3.90    3.70 16.30  6.99   5.4  0001.49  0.10 12 54 45.280422 0.000022 +11 28 57.51750 0.00070 0.383    1.88    0.30 0.481  14.4   2.5   4.5   2.8 151.5  14.4
MJV07392 12 54 45.928 +11 43 46.27   19.50   21.10 16.34  6.74   3.6  0017.91  0.09 12 54 45.927251 0.000007 +11 43 46.25225 0.00012 0.918   22.54    3.38 1.156   7.0   0.2   3.3   0.1 167.6   2.3
MJV07387 12 54 49.954 +11 56 57.81    7.90    7.70 15.99  6.60   3.7  0002.78  0.06 12 54 49.953046 0.000010 +11 56 57.92724 0.00029 0.351    8.27    1.25 1.047  10.0   0.7   6.5   1.2  71.2  10.5
MJV07388 12 54 55.053 +11 56 52.63   32.60   34.00 15.98  6.62   3.7  0001.42  0.11 12 54 55.040018 0.000024 +11 56 52.60250 0.00082 0.043    8.23    1.24 0.253  35.4   6.7  24.6   4.3 165.7 222.8
MJV07391 12 55 04.291 +11 46 57.89    4.40    3.90 16.17  6.69   3.8  0004.36  0.06 12 55 04.286828 0.000008 +11 46 57.84925 0.00019 0.990    4.72    0.71 1.072   3.7   1.0   2.5   0.8  32.1  39.1
MJV07426 12 55 27.618 +11 53 20.27    1.20    0.80 15.66  6.46   4.0  0000.85  0.07 12 55 27.620929 0.000027 +11 53 20.66949 0.00091 0.711    0.89    0.15 0.739  11.6   3.0   4.1   2.1 162.8 203.1
MJV07420 12 55 29.677 +11 56 31.78    2.60    2.20 15.71  6.46   4.2  0001.90  0.08 12 55 29.685926 0.000015 +11 56 31.75050 0.00047 0.729    2.85    0.44 1.098  10.5   1.6   6.0   1.4  38.7  15.2
MJV07417 12 55 29.749 +11 58 54.17   77.50   93.40 15.75  6.47   4.2  0002.44  0.20 12 55 29.769615 0.000025 +11 58 53.89025 0.00085 0.031   15.00    2.26 0.194  37.1   4.0  26.0   2.5  11.4  12.8
MJV07407 12 55 31.824 +11 21 34.64    6.10    6.30 15.97  6.49   4.7  0002.84  0.13 12 55 31.840456 0.000017 +11 21 34.49850 0.00057 0.465    7.28    1.13 1.193   6.0   1.9   1.1   4.9  50.9  27.8
MJV13389 12 55 44.433 +32 41 11.92    9.40   17.00 14.74  6.39   7.6  0005.51  0.32 12 55 44.462387 0.000022 +32 41 12.30125 0.00056 0.586    6.16    0.98 0.655   6.0   1.3   2.2   4.6 103.1  39.3
MJV07421 12 55 56.550 +11 56 28.93    1.30    1.10 15.98  6.62   5.0  0001.12  0.11 12 55 56.504550 0.000031 +11 56 28.79550 0.00103 0.858    0.94    0.18 0.721   5.1   3.6   0.0   5.6 135.8  34.7
MJV07410 12 55 58.183 +11 15 58.22   19.40   19.90 16.18  6.72   3.4  0019.66  0.25 12 55 58.189934 0.000008 +11 15 58.20925 0.00017 1.013   23.31    3.50 1.202   4.5   0.7   3.7   0.3 176.0 224.6
MJV07428 12 55 59.039 +11 51 46.43    1.50    1.70 16.02  6.66   4.5  0000.95  0.11 12 55 59.049763 0.000037 +11 51 46.53450 0.00126 0.636    1.02    0.19 0.681  16.8   4.2   6.0   2.2  21.9  10.9
MJV07408 12 55 59.501 +11 19 17.28   10.10   10.50 16.14  6.74   3.8  0006.99  0.14 12 55 59.510688 0.000009 +11 19 17.15500 0.00023 0.692   11.84    1.78 1.172   9.1   0.7   4.0   1.5  68.4   7.1
MJV07404 12 56 00.321 +11 26 27.23    1.40    0.90 16.12  6.74   4.9  0000.84  0.10 12 56 00.313739 0.000036 +11 26 26.94050 0.00123 0.601    0.82    0.16 0.585   6.1   4.3   0.0   6.7 135.8  36.7
MJV07411 12 56 01.550 +11 12 22.34    5.10    5.30 16.23  6.76   2.9  0002.98  0.28 12 56 01.569777 0.000030 +11 12 22.38250 0.00101 0.584    2.91    0.52 0.570   6.2   1.6   0.0   9.5 152.9 223.1
MJV07425 12 56 06.888 +11 53 49.35    2.50    2.60 16.05  6.74   4.8  0002.34  0.13 12 56 06.919289 0.000018 +11 53 49.98650 0.00057 0.936    2.48    0.39 0.992   6.3   2.3   3.0   2.8 158.2 218.0
MJV07424 12 56 20.418 +11 54 44.29    2.20    2.40 16.06  6.93   4.9  0001.58  0.16 12 56 20.400149 0.000033 +11 54 43.76725 0.00108 0.719    1.53    0.28 0.698  12.5   3.5   0.0   6.8 140.1  19.6
MJV04613 12 56 23.598 +32 42 59.60    2.40    2.30 14.74  6.20   5.1  0002.85  0.11 12 56 23.622722 0.000015 +32 42 59.43250 0.00038 1.186    2.93    0.45 1.222   6.2   1.5   0.0   1.6 168.8 197.0
MJV07415 12 56 27.221 +12 01 13.20    2.90    2.30 16.15  7.00   5.9  0002.75  0.21 12 56 27.233337 0.000025 +12 01 13.49825 0.00078 0.950    3.69    0.59 1.274  12.0   2.6   6.0   1.3 174.8 203.3
MJV04582 12 56 47.246 +32 32 42.62    3.90    3.30 14.86  6.06   4.1  0001.38  0.09 12 56 47.257626 0.000023 +32 32 42.55825 0.00067 0.353    3.00    0.46 0.769  19.9   2.4   7.8   2.0  42.1   7.8
MJV04608 12 56 58.422 +32 50 53.31  163.50  205.90 14.97  5.95   4.6  0002.59  0.17 12 56 58.459594 0.000022 +32 50 53.95975 0.00064 0.016   16.20    2.44 0.099  37.9   6.3  26.2   4.9 144.0  31.9
MJV04606 12 57 12.169 +32 51 19.71    5.80    6.10 15.00  5.90   5.3  0004.19  0.12 12 57 12.165667 0.000012 +32 51 19.70625 0.00030 0.722    4.46    0.68 0.769   4.5   1.3   1.4   3.0 148.5  30.9
MJV04605 12 57 23.244 +32 52 12.13    8.20    7.80 15.02  5.93   5.7  0007.88  0.13 12 57 23.241381 0.000010 +32 52 12.07225 0.00019 0.961    8.39    1.27 1.024   4.7   0.8   1.8   0.4 179.1 195.8
MJV04592 12 57 28.496 +32 25 37.52    2.60    1.90 14.86  6.09   4.1  0001.54  0.08 12 57 28.529350 0.000019 +32 25 37.54850 0.00054 0.594    1.48    0.24 0.570   5.5   2.3   0.1   4.3 164.6 224.5
MJV04600 12 57 40.147 +32 10 47.68    2.70    2.10 14.81  6.23   4.6  0002.74  0.11 12 57 40.161474 0.000015 +32 10 47.53625 0.00039 1.014    2.92    0.45 1.081   3.8   0.9   0.0   5.3  28.6  33.8
MJV04612 12 57 47.436 +32 44 51.76    8.00    8.10 14.82  6.26   4.6  0002.61  0.14 12 57 47.440677 0.000023 +32 44 51.70050 0.00063 0.326    7.79    1.22 0.974  57.4   5.6   9.3   1.3 175.0   1.6
MJV04610 12 57 51.799 +32 50 31.61   12.20   12.40 14.93  6.23   4.6  0001.71  0.17 12 57 51.791879 0.000033 +32 50 31.45525 0.00096 0.140   10.23    1.54 0.839  77.6   8.2  10.9   2.0 152.8   1.7
MJV04591 12 58 02.189 +32 25 46.01   13.40   13.50 14.90  6.30   3.3  0018.80  0.10 12 58 02.202269 0.000008 +32 25 45.83925 0.00012 1.403   19.69    2.96 1.469   2.7   0.4   1.6   0.2 164.4 198.1
MJV21663 12 58 14.519 +51 43 04.14    1.80    1.70 15.94  5.97   4.2  0001.76  0.13 12 58 14.559164 0.000034 +51 43 04.31074 0.00078 0.978    1.91    0.32 1.058   5.6   2.8   0.0   5.4  50.6  29.2
MJV04637 12 58 18.673 +32 52 37.69    7.70    7.40 14.95  6.11   3.7  0003.78  0.14 12 58 18.675620 0.000015 +32 52 37.58025 0.00039 0.491    7.80    1.18 1.013  27.8   2.1   6.8   1.5  41.2   3.3
MJV04599 12 58 20.824 +32 11 52.23    1.90    1.50 14.77  6.13   5.2  0001.68  0.09 12 58 20.848482 0.000020 +32 11 51.61000 0.00055 0.882    1.67    0.27 0.877   4.6   2.4   0.0   4.1 159.2 221.1
MJV04623 12 58 23.355 +32 29 37.26    1.30    1.00 14.88  6.02   3.8  0001.43  0.09 12 58 23.365255 0.000022 +32 29 37.07925 0.00062 1.098    2.14    0.33 1.645   8.5   1.2   3.5   5.9  95.7  29.5
MJV21666 12 58 25.417 +51 42 25.79    6.00    5.90 15.94  5.96   4.2  0004.00  0.14 12 58 25.394622 0.000019 +51 42 26.06524 0.00040 0.666    6.17    0.98 1.028   5.6   1.6   4.3   0.8  13.8  40.6
MJV04638 12 58 33.354 +32 46 07.00    6.10    5.80 14.78  5.98   4.2  0004.87  0.09 12 58 33.350274 0.000010 +32 46 06.78525 0.00021 0.798    5.45    0.82 0.894   4.9   0.8   2.7   0.3   5.1  16.1
MJV20524 12 58 35.138 +14 19 42.27    3.10    3.30 16.13  7.25   1.0  0002.30  0.29 12 58 35.125339 0.000042 +14 19 42.18350 0.00135 0.743    2.15    0.43 0.693   2.1   3.8   0.0   6.3   2.7  42.9
MJV21690 12 58 37.354 +51 15 09.65    2.90    2.30 15.85  5.94   4.1  0002.23  0.23 12 58 37.340685 0.000044 +51 15 09.60750 0.00105 0.768    2.64    0.46 0.910   4.3   4.1   1.3   6.4 133.6  44.0
MJV04621 12 58 43.944 +32 29 57.14    4.80    4.80 14.94  5.93   3.9  0002.74  0.08 12 58 43.959335 0.000013 +32 29 57.09625 0.00034 0.572    4.21    0.66 0.878   5.3   1.3   2.3   0.5   2.8  24.8
MJV04627 12 58 47.278 +32 18 19.45    2.40    2.10 14.75  5.95   4.7  0000.74  0.06 12 58 47.303418 0.000037 +32 18 19.10550 0.00111 0.307    2.25    0.38 0.936  44.5   7.9  10.8   3.3  40.9   5.3
MJV20585 12 58 56.917 +14 37 43.10    4.60    4.70 16.12  6.93  -1.0  0009.04  0.20 12 58 56.900326 0.000010 +14 37 43.33024 0.00026 1.965   10.15    1.54 2.206   5.0   1.2   3.3   0.7 156.9 224.8
MJV13396 12 58 58.605 +32 57 38.13   89.80   91.50 15.18  5.81   6.6  0056.58  0.45 12 58 58.603649 0.000008 +32 57 38.16925 0.00013 0.630   83.47   12.53 0.930  12.9   0.2   2.8   0.1  15.5   0.6
MJV04619 12 58 59.648 +32 33 24.04   16.10   16.60 14.86  5.97   3.9  0014.50  0.10 12 58 59.652429 0.000008 +32 33 23.89325 0.00012 0.901   17.50    2.63 1.087   4.9   0.3   2.4   0.4 147.5   5.8
MJV22824 12 59 08.867 +50 35 56.45    2.20    2.60 14.53  5.84   4.1  0002.16  0.17 12 59 08.854095 0.000035 +50 35 56.58811 0.00077 0.984    2.23    0.38 1.015   5.4   2.9   1.5   1.3   4.2  37.4
MJV20568 12 59 15.643 +13 57 22.54    2.00    2.30 16.12  6.90   2.2  0001.58  0.17 12 59 15.628574 0.000034 +13 57 22.38350 0.00113 0.788    1.57    0.29 0.786   6.5   4.1   3.9   1.5   6.3  40.4
MJV20564 12 59 30.842 +13 59 13.96    6.00    6.10 16.10  6.82   1.4  0003.05  0.14 12 59 30.850175 0.000016 +13 59 14.07249 0.00051 0.508    3.62    0.56 0.603   8.1   1.7   4.9   0.6 175.8 212.3
MJV20575 12 59 30.964 +14 45 53.76    2.50    2.80 16.07  6.71   0.2  0002.69  0.31 12 59 30.967102 0.000036 +14 45 53.66549 0.00125 1.078    3.04    0.55 1.214  13.8   3.2   0.0   0.9 136.7  13.5
MJV04640 12 59 31.160 +32 37 39.82    3.50    8.50 14.80  6.21   4.2  0000.86  0.11 12 59 31.119332 0.000045 +32 37 39.79950 0.00130 0.245    0.79    0.16 0.225   2.4   2.5   0.0   6.3  17.6  39.2
MJV21683 12 59 36.678 +51 25 57.12    2.20    2.10 15.55  6.46   4.6  0001.49  0.14 12 59 36.652014 0.000045 +51 25 57.03174 0.00098 0.676    1.56    0.27 0.710   4.1   2.4   0.0   7.5  23.8  44.9
MJV04630 12 59 42.261 +32 12 03.79    2.10    1.70 14.90  6.34   4.6  0001.11  0.15 12 59 42.244199 0.000047 +32 12 03.91625 0.00136 0.530    0.91    0.21 0.431  10.2   4.2   0.4   3.7  20.3  13.7
MJV22879 12 59 47.720 +50 47 43.01    3.60    4.30 14.58  5.83   4.3  0002.20  0.19 12 59 47.725713 0.000037 +50 47 42.96481 0.00082 0.610    1.92    0.34 0.534   1.3   2.2   0.0   5.1  24.3  24.3
MJV22841 12 59 48.799 +50 23 10.27    1.20    1.10 14.63  5.64   4.1  0001.35  0.16 12 59 48.820484 0.000048 +50 23 10.25711 0.00114 1.128    1.31    0.25 1.093   8.7   3.5   0.0   0.0   6.5  25.2
MJV21669 12 59 48.887 +51 40 13.49   17.20   17.70 15.82  6.37   3.8  0014.04  0.19 12 59 48.853246 0.000013 +51 40 13.45850 0.00018 0.816   21.93    3.32 1.275   5.1   0.7   2.1   0.6 160.7  11.7
MJV20581 12 59 54.116 +14 38 51.47    6.40    6.30 15.96  6.83   1.4  0005.58  0.16 12 59 54.103458 0.000011 +14 38 51.38350 0.00032 0.872    5.86    0.89 0.915   3.2   0.8   0.0   4.5  12.6  41.2
MJV20573 12 59 57.864 +13 51 46.79    4.20    3.40 16.48  6.98  -0.6  0002.12  0.28 12 59 57.870248 0.000043 +13 51 46.64149 0.00147 0.505    2.57    0.48 0.612  32.6   6.9  11.6   4.1  33.8  10.0
MJV22835 13 00 00.998 +50 23 42.26  122.00  149.60 14.55  5.78   4.0  0002.18  0.18 13 00 01.002276 0.000034 +50 23 42.47880 0.00078 0.018    1.92    0.34 0.016   1.6   2.6   0.0   3.5  12.7  35.5
MJV13403 13 00 04.014 +32 40 55.54    4.30    3.90 14.83  6.38   7.0  0003.67  0.24 13 00 04.017485 0.000024 +32 40 55.32325 0.00063 0.853    3.30    0.55 0.768   2.1   2.7   0.0   5.5 169.2 222.9
MJV00921 13 00 10.070 +57 48 35.84    2.20    2.20 16.26  7.89  -3.1  0002.36  0.20 13 00 10.021445 0.000058 +57 48 35.58450 0.00093 1.072    2.37    0.41 1.079  12.5   3.3   0.0  11.4 119.3  20.6
MJV22868 13 00 10.755 +50 54 54.98    5.40    5.30 14.70  5.86   4.8  0003.81  0.37 13 00 10.749569 0.000042 +50 54 54.96769 0.00094 0.705    5.24    0.87 0.970  11.8   2.3   0.0  10.1 121.5  11.2
MJV20593 13 00 17.194 +14 28 27.63    6.70    6.30 16.10  7.16   0.2  0005.57  0.15 13 00 17.208803 0.000011 +14 28 27.54725 0.00030 0.831    6.10    0.93 0.911   3.8   1.1   2.1   2.5 102.2  44.5
MJV21700 13 00 22.921 +51 56 42.23    2.10    2.90 15.74  6.14   3.0  0002.45  0.13 13 00 22.936817 0.000027 +51 56 41.75424 0.00059 1.164    3.33    0.58 1.587   2.6   3.2   1.3   2.2  12.6  43.7
MJV20572 13 00 22.993 +13 51 58.48    6.30    6.50 16.32  7.17   0.6  0005.63  0.26 13 00 22.999866 0.000017 +13 51 58.38050 0.00052 0.894    6.95    1.07 1.103   6.4   1.4   3.1   4.1  81.8  36.6
MJV20580 13 00 28.609 +14 41 11.81    1.80    1.80 16.13  7.10  -0.5  0001.82  0.22 13 00 28.590099 0.000040 +14 41 11.50524 0.00130 1.009    1.91    0.36 1.062  10.0   4.4   4.7   4.4 149.6 224.4
MJV20587 13 00 36.852 +14 33 38.97    2.20    2.60 16.08  7.08  -0.2  0001.66  0.15 13 00 36.822106 0.000030 +14 33 38.99324 0.00099 0.756    1.50    0.27 0.684   3.3   1.5   2.7   5.2  75.5  36.2
MJV20603 13 00 41.045 +14 17 29.31  213.80  222.50 16.19  6.90   0.0  0122.59  0.48 13 00 41.037088 0.000007 +14 17 29.41625 0.00011 0.573  137.61   20.65 0.644   4.6   0.2   2.1   0.2 152.5   4.6
MJV22840 13 00 49.441 +50 23 13.91    3.60    2.90 14.40  6.07   3.5  0001.75  0.21 13 00 49.407769 0.000053 +50 23 13.93277 0.00116 0.486    2.97    0.49 0.825   8.1   1.7   0.0  10.2   5.8  34.0
MJV22886 13 00 55.011 +50 40 54.95    4.90    4.80 14.45  6.14   3.0  0003.89  0.19 13 00 55.021265 0.000023 +50 40 55.05710 0.00047 0.794    5.24    0.81 1.069   9.4   1.5   2.9   1.6 155.4  13.4
MJV22874 13 00 59.617 +50 50 41.52    1.70    1.70 14.56  6.11   2.2  0001.85  0.25 13 00 59.596229 0.000059 +50 50 41.22392 0.00131 1.091    1.78    0.37 1.048   4.2   4.3   0.0   4.7 133.9  43.8
MJV00915 13 01 01.542 +57 50 39.77   37.30   39.00 16.09  6.82  -2.3  0035.94  0.18 13 01 01.568806 0.000013 +57 50 39.63750 0.00012 0.964   42.79    6.42 1.147   3.7   0.3   1.9   0.2 162.0   8.7
MJV20601 13 01 02.880 +14 21 18.32    5.80    5.30 16.04  6.76   0.6  0003.48  0.14 13 01 02.880017 0.000015 +14 21 18.39250 0.00045 0.601    6.46    0.98 1.115  16.4   1.3   5.4   1.0  22.5   4.1
