MJV06020 13 12 37.933 +56 02 06.06    2.60    2.40 15.86  7.52  -8.2 <0001.64
MJV02890 13 12 39.149 +32 40 46.54    1.00    3.80 14.62  7.29  -2.7 <0000.92
MJV16373 13 12 40.369 +53 13 08.30   14.80   26.90 18.72  6.18   7.3 <0001.11
MJV16371 13 12 40.523 +53 13 19.59    6.80   12.10 18.72  6.19   7.3 <0000.96
MJV02876 13 12 41.005 +32 27 47.19    1.10    0.70 14.73  7.46  -1.0 <0000.87
MJV02887 13 12 43.109 +32 42 55.18    1.60    1.00 14.73  7.52  -2.6 <0001.03
MJV06018 13 12 43.542 +56 06 18.21    1.30    0.80 15.90  7.65  -7.6 <0001.63
MJV02873 13 12 43.631 +32 30 38.25    5.90    5.60 14.73  7.53   0.6 <0001.08
MJV10550 13 12 51.833 +32 07 21.11    1.70    1.50 14.84  7.34   4.4 <0001.75
MJV16325 13 12 55.650 +53 04 23.28    4.70    8.00 18.85  6.16   7.2 <0000.93
MJV16349 13 12 55.889 +52 50 15.52    1.40    1.60 18.63  6.06   8.2 <0000.90
MJV16355 13 12 57.709 +52 42 09.23    1.70    1.40 18.82  5.93   8.4 <0001.18
MJV16336 13 13 00.302 +52 56 30.55    2.80    3.60 18.66  6.11   7.6  0001.72  0.16 13 13 00.262534 0.000043 +52 56 31.00075 0.00103 0.615    2.51    0.41 0.898  13.9   3.8   8.7   2.2  34.7  35.2
MJV16334 13 13 03.472 +52 59 19.71    1.30    1.20 18.72  6.10   7.4 <0000.78
MJV16356 13 13 04.685 +52 39 20.92    1.20    1.30 18.89  5.92   8.3 <0001.81
MJV16350 13 13 09.160 +52 48 45.30    1.10    1.50 18.71  5.97   8.2 <0000.86
MJV16359 13 13 11.354 +53 27 09.37    4.00    4.30 18.95  6.20   6.5  0003.35  0.19 13 13 11.324976 0.000029 +53 27 09.12725 0.00069 0.839    3.40    0.55 0.849   6.3   2.7   0.0   6.0 142.7  27.5
MJV16364 13 13 18.468 +53 19 51.36    4.00    3.80 18.69  6.10   7.2 <0000.78
MJV16320 13 13 19.694 +53 09 45.48    6.80   12.50 18.87  6.05   7.4 <0000.85
MJV16337 13 13 23.310 +52 55 18.88    1.30    0.80 18.67  5.99   8.0  0002.86  0.17 13 13 23.318542 0.000029 +52 55 19.18575 0.00067 2.197    3.12    0.50 2.402   5.9   3.0   4.3   0.7 177.7 205.9
MJV16331 13 13 30.556 +52 59 53.60    1.80    2.20 18.81  6.00   7.8 <0000.77
MJV16316 13 13 35.657 +53 13 38.26    8.70   15.10 18.76  6.07   7.2 <0000.89
MJV16351 13 13 46.594 +52 47 02.81    1.60    1.50 18.67  6.08   7.5 <0000.82
MJV16363 13 13 52.961 +53 20 35.52    1.00    3.20 18.78  6.20   7.1 <0000.78
MJV16319 13 13 54.705 +53 09 55.24    1.10    1.60 18.79  6.12   7.0 <0000.88
MJV16360 13 13 56.535 +53 26 51.76    1.40    3.10 18.99  6.15   7.3 <0000.92
MJV16335 13 13 57.866 +52 57 15.68    2.10    2.10 18.81  6.17   7.8 <0000.72
MJV16348 13 14 06.973 +52 50 35.52    1.70    1.10 18.98  6.24   7.4 <0000.78
MJV16318 13 14 07.039 +53 09 59.12    1.00    1.40 18.89  6.20   6.9 <0000.84
MJV16357 13 14 12.642 +53 36 49.76    1.10    1.60 19.38  6.01   8.0 <0002.36
MJV16345 13 14 14.914 +52 54 14.01    1.00    3.30 19.03  6.29   7.7 <0000.77
MJV16370 13 14 22.805 +53 14 07.52    3.50    4.80 19.41  6.45   6.4 <0000.81
MJV16354 13 14 29.241 +52 42 24.26    1.20    2.10 19.56  6.44   7.0 <0001.31
MJV16317 13 14 32.345 +53 11 02.29    2.00    1.50 19.28  6.42   6.6 <0001.15
MJV16321 13 14 33.260 +53 09 24.00    4.10    4.20 19.30  6.44   6.6  0003.24  0.17 13 14 33.250522 0.000028 +53 09 24.10925 0.00066 0.790    3.90    0.61 0.951  13.8   2.3   5.4   0.8   8.8   8.9
MJV16358 13 14 36.499 +53 29 08.18    1.10    2.20 19.36  6.42   6.6 <0001.14
MJV16344 13 14 47.463 +52 54 25.48    1.00    3.40 19.71  6.54   7.4 <0000.84
MJV16328 13 14 48.826 +53 03 22.17    2.70   15.20 19.63  6.50   7.1 <0000.97
MJV16326 13 14 49.567 +53 03 46.62    2.10   10.20 19.63  6.50   7.1 <0000.96
MJV16327 13 14 49.623 +53 03 33.63    8.50   15.10 19.62  6.50   7.1  0002.42  0.17 13 14 49.687449 0.000035 +53 03 34.96750 0.00084 0.285    2.57    0.42 0.302   7.0   1.5   0.0  10.2  40.5  42.8
MJV16343 13 14 53.852 +52 54 26.39    1.20    7.40 19.70  6.50   7.4 <0000.81
MJV16369 13 14 55.164 +53 16 20.49   50.20   78.80 19.14  6.41   6.4  0001.19  0.17 13 14 54.998644 0.000378 +53 16 19.09754 0.00533 0.024   35.78    5.37 0.713  95.6  14.3  31.3   5.4 150.3   5.2
MJV16239 13 14 57.347 +41 04 02.87    1.20    1.20 15.14  7.37 -11.0 <0002.15
MJV16352 13 15 02.665 +52 43 46.92    1.20    1.50 19.50  6.38   7.4 <0001.17
MJV16235 13 15 02.681 +41 10 00.96   23.60   25.90 15.12  7.15 -11.9 <0002.19
MJV16372 13 15 03.967 +53 13 12.58    1.30    3.40 19.06  6.34   6.5 <0000.89
MJV16267 13 15 06.517 +41 31 36.09    6.20    5.70 15.09  7.18 -12.0  0006.20  0.31 13 15 06.525460 0.000023 +41 31 35.88525 0.00046 1.000    5.91    0.94 0.952   3.5   1.3   0.0   5.9  13.8  28.8
MJV16280 13 15 06.865 +41 22 34.44   10.40   10.20 14.94  7.35 -10.5 <0001.82
MJV16246 13 15 10.009 +40 58 10.38   10.20   12.60 14.92  7.30  -9.9 <0001.70
MJV16368 13 15 10.015 +53 17 18.42    8.00    8.20 19.08  6.31   6.3  0004.00  0.18 13 15 09.991803 0.000024 +53 17 18.50225 0.00055 0.499    4.11    0.64 0.514  28.5   2.6   2.4   2.8 159.9   3.6
MJV16245 13 15 11.589 +40 59 00.69    1.00    1.90 14.92  7.26 -10.0 <0001.71
MJV16398 13 15 11.802 +53 33 12.41    1.10    2.00 19.32  6.39   5.0 <0001.84
MJV16361 13 15 11.900 +53 24 32.40    4.80    5.60 19.18  6.34   6.0 <0000.80
MJV16362 13 15 14.136 +53 23 47.71    1.30    2.60 18.99  6.33   6.1  0001.40  0.17 13 15 14.102458 0.000060 +53 23 46.78150 0.00147 1.078    1.32    0.26 1.018   5.1   5.3   0.0   9.3  53.6  42.8
MJV16282 13 15 16.536 +41 20 14.72    1.30    1.60 14.90  7.29 -10.0 <0001.64
MJV16243 13 15 21.624 +40 59 40.98    3.70    4.00 14.90  7.16 -10.1 <0001.33
MJV16265 13 15 22.746 +41 33 05.08    1.60    1.40 15.06  7.02 -12.0 <0001.25
MJV16244 13 15 23.985 +40 59 37.56    1.80    1.50 14.93  7.12 -10.1 <0001.24
MJV16332 13 15 26.185 +52 59 43.91    1.60    2.00 19.28  6.27   7.1  0001.11  0.16 13 15 26.256332 0.000068 +52 59 44.70725 0.00168 0.696    0.76    0.20 0.477   0.0   6.0   0.0   0.0   0.0 174.8
MJV16340 13 15 27.365 +52 54 36.36    1.80    7.40 19.24  6.26   7.5 <0000.79
MJV16240 13 15 27.804 +41 03 59.20    3.50    3.60 14.97  7.02 -10.7  0002.22  0.21 13 15 27.821066 0.000041 +41 03 58.88525 0.00088 0.634    3.29    0.54 0.941  16.4   3.3   8.3   2.6 135.3  22.1
MJV16339 13 15 29.755 +52 54 36.52    2.80    7.30 19.25  6.23   7.5 <0000.82
MJV16279 13 15 30.263 +41 22 56.67    1.20    1.70 14.93  7.11 -10.5 <0001.25
MJV16271 13 15 31.148 +41 28 26.81    3.00    3.80 14.98  7.02 -11.3  0001.92  0.19 13 15 31.125667 0.000044 +41 28 26.26950 0.00093 0.641    1.56    0.30 0.521   4.1   2.6   0.0   0.0 162.5 208.0
MJV16338 13 15 32.001 +52 54 37.72    1.80    7.80 19.10  6.23   7.6 <0000.75
MJV16330 13 15 32.257 +53 00 19.97    1.10    0.60 19.15  6.22   7.2 <0000.88
MJV16230 13 15 36.253 +41 13 27.23    6.20    7.70 15.01  6.90 -11.2  0002.60  0.21 13 15 36.260446 0.000034 +41 13 27.07025 0.00073 0.420    2.81    0.47 0.453   9.7   2.6   4.8   1.3 152.9 211.8
MJV16376 13 15 42.236 +53 07 26.11    1.10    0.70 19.04  6.06   7.0 <0000.89
MJV16236 13 15 45.492 +41 08 15.76    1.00    1.20 14.99  6.79 -11.4 <0000.86
MJV16277 13 15 46.803 +41 24 28.62    1.40    1.40 14.91  6.95 -10.6 <0000.81
MJV16250 13 15 51.665 +40 47 42.51    2.90    2.70 15.05  6.94  -8.6 <0001.92
MJV16256 13 15 52.406 +41 43 05.64    5.30    6.10 15.26  6.58 -12.2 <0001.56
MJV16257 13 15 52.944 +41 42 46.73    9.50   15.60 15.25  6.58 -12.2 <0001.49
MJV16375 13 15 58.609 +53 10 56.29    5.90    9.00 19.07  6.05   7.0 <0000.81
MJV16374 13 15 58.930 +53 11 09.37    3.00    9.00 19.06  6.05   7.0 <0000.73
MJV16255 13 16 00.481 +41 44 21.37    1.60    1.20 15.33  6.50 -11.8 <0001.64
MJV16273 13 16 03.786 +41 27 26.81    1.10    1.10 14.92  6.76 -11.0 <0000.63
MJV16386 13 16 04.478 +52 54 45.45    1.00    4.80 19.08  6.05   7.9 <0000.77
MJV16233 13 16 06.268 +41 12 30.84    3.00    4.50 15.06  6.63 -10.9 <0000.72
MJV16378 13 16 06.468 +53 04 00.87    3.40    4.80 19.17  6.06   7.3  0002.20  0.16 13 16 06.506943 0.000035 +53 04 00.85450 0.00086 0.646    1.93    0.33 0.566   7.1   3.4   0.0   4.7  27.9  37.7
MJV16391 13 16 07.710 +52 48 47.89   13.70   34.10 19.06  6.12   7.4  0004.78  0.18 13 16 07.655512 0.000020 +52 48 47.88725 0.00044 0.349    4.94    0.76 0.361   4.7   2.3   3.0   0.5   0.3  22.2
MJV16385 13 16 08.713 +52 54 47.74    1.10    5.10 19.09  6.08   7.8 <0000.77
MJV16394 13 16 10.412 +52 38 55.55    4.90    5.20 19.12  6.17   7.0  0004.39  0.32 13 16 10.432768 0.000035 +52 38 55.49250 0.00086 0.897    4.83    0.79 0.985  16.7   3.0   2.3   2.0  22.9   5.8
MJV16251 13 16 10.743 +40 45 11.75    1.80    1.50 15.20  6.75  -8.6 <0002.17
MJV16260 13 16 11.802 +41 39 12.36    2.10    1.60 15.18  6.51 -11.5 <0001.03
MJV16247 13 16 13.520 +40 54 36.95    1.00    0.90 14.95  6.70  -9.6 <0000.83
MJV16270 13 16 14.720 +41 29 40.95    2.10    5.00 14.94  6.65 -11.2 <0000.63
MJV16393 13 16 14.926 +52 48 19.06    1.20    1.30 19.14  6.15   7.3 <0000.86
MJV16395 13 16 16.024 +52 38 53.59   16.10   16.30 19.38  6.22   6.6  0009.64  0.34 13 16 16.025209 0.000020 +52 38 53.59350 0.00044 0.598   14.71    2.23 0.913  16.3   1.3   4.0   0.8  23.0   3.3
MJV16410 13 16 18.506 +53 24 03.73    2.50    6.00 19.03  6.03   7.4 <0000.80
MJV16383 13 16 21.749 +52 57 12.36   56.20   64.00 19.23  6.11   7.9 <0000.81
MJV16388 13 16 22.201 +52 53 04.42    4.40    5.10 19.17  6.15   7.6 <0000.82
MJV16397 13 16 22.608 +53 34 12.80    5.50    5.90 19.44  5.98   7.5 <0001.71
MJV16252 13 16 24.408 +40 45 10.26    1.20    1.30 15.21  6.63  -9.1 <0001.79
MJV16249 13 16 27.401 +40 54 19.90   25.30   36.10 15.01  6.59  -9.7 <0000.78
MJV16248 13 16 28.463 +40 54 28.20   27.80   36.40 15.01  6.58  -9.7 <0000.77
MJV16272 13 16 29.256 +41 28 25.23    1.10    0.80 14.90  6.57 -11.0 <0000.57
MJV16396 13 16 30.715 +53 37 19.16    1.00    1.80 19.38  5.97   7.4 <0002.53
MJV16268 13 16 41.984 +41 31 20.91   15.70   15.80 14.97  6.54 -10.6  0010.53  0.13 13 16 41.993617 0.000010 +41 31 20.88025 0.00015 0.671   16.90    2.54 1.077  12.3   0.4   3.7   0.6  26.8   2.5
MJV16254 13 16 43.475 +41 46 15.80    1.80    2.10 15.21  6.58 -10.1 <0001.77
MJV16387 13 16 44.416 +52 53 11.73    1.00    2.30 19.34  6.26   7.5 <0000.90
MJV16275 13 16 46.993 +41 25 49.39    1.30    1.10 14.96  6.53 -11.0 <0000.59
MJV16274 13 16 48.383 +41 26 48.98    1.70    1.60 14.90  6.56 -11.0 <0000.60
MJV16381 13 16 48.963 +53 00 28.97    1.10    1.50 19.40  6.24   7.7 <0001.10
MJV16379 13 16 51.468 +53 02 27.02    1.00    1.10 19.42  6.26   7.5 <0001.10
MJV16253 13 16 54.580 +41 47 12.41    2.30    2.40 15.17  6.66  -9.8  0002.85  0.38 13 16 54.591176 0.000055 +41 47 12.35325 0.00125 1.239    2.16    0.50 0.938   9.3   4.3   0.0   8.6 114.3  27.7
MJV16238 13 16 54.888 +41 05 08.69    1.90    1.20 14.87  6.65 -10.3 <0000.67
MJV16380 13 16 55.291 +53 00 53.14    2.20    2.20 19.39  6.28   7.7 <0001.07
MJV16406 13 16 58.173 +53 27 30.84    1.10    1.00 19.03  6.18   7.2 <0001.34
MJV16390 13 16 59.684 +52 49 06.25    1.10    1.90 19.86  6.50   7.0 <0001.10
MJV16226 13 17 02.081 +41 14 36.73    3.70    9.50 15.04  6.60 -10.2 <0000.74
MJV16389 13 17 03.825 +52 52 00.66    7.90    8.20 19.90  6.53   7.3  0005.18  0.23 13 17 03.814177 0.000024 +52 52 00.75050 0.00054 0.656    5.98    0.93 0.757   8.2   2.4   5.2   0.9 179.2 224.5
MJV16269 13 17 08.713 +41 31 03.49    2.70    3.00 14.83  6.83 -10.8  0004.70  0.13 13 17 08.736595 0.000014 +41 31 03.46025 0.00027 1.741    4.79    0.73 1.774   5.6   1.2   1.6   1.0 151.7  18.2
MJV16411 13 17 11.375 +53 23 02.99    1.20    1.10 19.63  6.53   6.8 <0001.25
MJV16400 13 17 11.703 +53 29 06.26    3.60    5.50 19.49  6.37   7.2 <0001.58
MJV16399 13 17 12.178 +53 29 27.89    3.50    5.20 19.50  6.37   7.2 <0001.69
MJV16234 13 17 15.034 +41 10 53.87    2.40    2.40 14.94  6.79 -10.5  0001.98  0.12 13 17 15.048084 0.000027 +41 10 53.35125 0.00058 0.827    2.19    0.35 0.914   5.4   1.2   0.0   7.3 141.2  24.7
MJV16412 13 17 18.539 +53 11 31.90    1.90    3.40 19.96  6.66   5.6 <0001.50
MJV16229 13 17 20.424 +41 13 27.92    1.40    1.20 14.99  6.79 -10.7 <0000.78
MJV16214 13 17 23.506 +41 21 16.55    2.80    4.40 14.93  6.89 -11.2 <0000.71
MJV16215 13 17 25.401 +41 20 39.72    2.50    2.90 14.93  6.90 -11.1 <0000.69
MJV16216 13 17 26.122 +41 20 24.57    2.20    1.50 14.93  6.90 -11.1 <0000.78
MJV16264 13 17 26.574 +41 34 27.74    1.30    1.00 14.90  6.98 -10.9  0001.05  0.14 13 17 26.589751 0.000058 +41 34 27.19075 0.00123 0.807    0.90    0.20 0.695   1.5   3.0   0.0   6.6 142.2  36.4
MJV16278 13 17 26.738 +41 23 42.27    1.40    0.90 14.94  6.94 -11.2 <0000.66
MJV16223 13 17 30.377 +41 15 45.85    2.50    2.70 14.98  6.92 -10.6 <0000.80
MJV16407 13 17 30.407 +53 27 27.64    1.50    2.10 20.13  6.64   7.2 <0001.90
MJV16377 13 17 30.463 +53 04 18.07    1.60    3.80 20.58  6.67   8.4 <0002.09
MJV16221 13 17 32.679 +41 17 04.07   14.60   15.10 14.98  6.94 -10.7  0001.54  0.24 13 17 32.670150 0.000066 +41 17 03.77199 0.00142 0.105    2.65    0.46 0.182  44.0  11.2  21.1   5.4 154.8  18.1 C
MJV16259 13 17 32.859 +41 39 35.75   15.70   15.90 14.97  6.98 -11.0  0002.98  0.22 13 17 32.870935 0.000032 +41 39 35.32425 0.00068 0.190    5.28    0.82 0.336  10.7   3.1   8.0   2.4 123.9  44.3
MJV16241 13 17 33.007 +41 01 19.48    1.50    1.70 14.94  6.94 -10.7 <0000.74
MJV16382 13 17 33.243 +52 59 30.54    3.60    2.80 20.48  6.78   8.1  0003.14  0.33 13 17 33.231814 0.000055 +52 59 30.46750 0.00129 0.872    2.91    0.55 0.808   9.9   0.6   0.0  14.1  40.7  22.0
MJV16219 13 17 35.066 +41 17 14.35    2.50    2.20 14.98  6.96 -10.8 <0000.84
MJV16409 13 17 35.695 +53 24 19.62    1.50    3.50 20.09  6.74   7.0 <0001.72
MJV16408 13 17 36.925 +53 24 26.89    5.90    6.30 20.08  6.75   7.0  0002.73  0.36 13 17 36.898048 0.000068 +53 24 26.78625 0.00162 0.463    2.88    0.56 0.487  23.3   6.6   9.5   4.1  36.0  15.4
MJV16392 13 17 39.419 +52 48 26.75    1.30    2.30 20.18  7.32   5.8 <0002.17
MJV16217 13 17 42.908 +41 18 06.84    1.70    2.60 14.97  7.00 -10.8 <0000.79
MJV16227 13 17 43.422 +41 14 16.49    1.50    1.40 14.98  6.94 -10.8 <0000.79
MJV16403 13 17 47.403 +53 27 50.06    6.20   12.90 20.14  6.80   7.2 <0002.71
MJV16402 13 17 47.691 +53 27 55.49    1.20    0.90 20.14  6.80   7.3 <0002.94
MJV16405 13 17 48.035 +53 27 33.16    9.90   14.20 20.12  6.81   7.2 <0002.81
MJV16401 13 17 49.189 +53 28 33.68    1.50    3.00 20.18  6.81   7.4 <0002.76
MJV16404 13 17 49.429 +53 27 45.04   12.00   14.90 20.11  6.82   7.2 <0002.76
MJV16218 13 17 49.629 +41 17 54.86    1.50    1.10 14.97  7.01 -10.8 <0000.80
MJV16258 13 17 49.743 +41 40 19.13    1.30    1.60 14.98  6.89 -11.8 <0001.02
MJV16307 13 17 50.061 +41 45 23.00    2.00    1.80 15.32  6.65 -12.8 <0002.32
MJV16384 13 17 50.638 +52 55 57.35    3.00    2.60 20.05  7.26   7.1 <0002.45
MJV16284 13 17 51.225 +41 18 47.19    1.40    1.50 15.02  6.94 -11.2 <0000.71
MJV16220 13 17 52.150 +41 17 09.09    1.70    0.90 14.98  7.00 -10.7 <0000.82
MJV16231 13 17 55.891 +41 13 27.14   23.60   25.60 14.98  6.87 -11.1 <0000.75
MJV16228 13 17 55.973 +41 13 43.88    9.50   19.30 14.98  6.88 -11.1 <0000.72
MJV16232 13 17 56.291 +41 13 19.43    3.70    6.70 14.98  6.87 -11.1 <0000.72
MJV16263 13 17 59.094 +41 37 26.34    1.00    1.70 14.98  6.85 -12.0 <0000.80
MJV16283 13 17 59.294 +41 19 16.69    1.80    2.40 15.01  6.91 -11.0 <0000.79
MJV16262 13 17 59.362 +41 37 37.03    2.20    5.30 14.98  6.85 -12.0 <0000.92
MJV16242 13 18 00.415 +41 01 18.76   34.80   64.70 14.94  6.91 -10.7 <0000.62
MJV16281 13 18 02.379 +41 20 20.42    1.60    1.60 14.98  6.91 -11.0 <0000.79
MJV16261 13 18 06.326 +41 38 03.26    1.30    2.20 15.06  6.76 -12.0 <0000.92
MJV16288 13 18 06.982 +41 15 44.25    1.50    1.30 15.10  6.74 -11.1 <0000.74
MJV16289 13 18 08.536 +41 15 43.96    2.40    2.90 15.10  6.73 -11.1 <0000.78
MJV16266 13 18 16.725 +41 31 39.50    1.20    1.60 14.96  6.76 -11.8 <0000.61
MJV16276 13 18 21.060 +41 24 52.75   11.00   12.70 14.90  6.80 -11.2 <0000.60
MJV16237 13 18 22.420 +41 06 07.75    4.50    4.20 14.97  6.66 -11.3 <0000.80
MJV16306 13 18 23.846 +40 49 29.92    2.30    4.20 15.14  6.70  -9.8 <0001.09
MJV16286 13 18 25.013 +41 17 35.43    1.40    2.30 15.09  6.66 -10.7 <0000.64
MJV16291 13 18 27.820 +41 14 05.26   10.90   11.60 15.12  6.60 -10.8  0006.61  0.12 13 18 27.799699 0.000012 +41 14 05.21125 0.00020 0.607    7.03    1.06 0.645   5.8   0.8   1.2   0.9 150.4  10.9
MJV16310 13 18 30.970 +41 37 59.89    1.60    0.90 15.09  6.59 -11.4 <0000.87
MJV16285 13 18 37.285 +41 18 29.06    5.60    5.20 15.10  6.62 -10.7  0005.75  0.12 13 18 37.266096 0.000012 +41 18 28.59825 0.00022 1.026    6.29    0.95 1.124   5.1   1.0   2.6   0.6   2.0  12.2
MJV16294 13 18 37.691 +41 11 17.49    1.50    0.80 15.09  6.57 -10.7  0001.55  0.12 13 18 37.733588 0.000032 +41 11 16.80550 0.00070 1.033    1.88    0.31 1.253  10.1   2.4   3.5   1.8   7.3  12.5
MJV16302 13 18 43.258 +41 00 07.56    9.30    9.60 15.03  6.53 -10.9  0006.22  0.12 13 18 43.250403 0.000012 +41 00 07.42550 0.00020 0.669    6.23    0.94 0.670   3.4   1.1   0.0   3.0 141.4  33.2
MJV16298 13 18 44.255 +41 04 23.30    2.30    1.90 14.91  6.57 -10.9 <0000.57
MJV16287 13 18 46.045 +41 17 06.41    1.60    1.00 15.11  6.61 -10.7 <0000.65
MJV16312 13 18 58.070 +41 29 25.93    2.10    1.60 14.87  6.74 -11.3  0002.92  0.10 13 18 58.037515 0.000017 +41 29 25.90325 0.00034 1.389    2.75    0.43 1.311   2.6   1.0   0.0   4.7  26.4  34.7
MJV07443 13 18 58.320 +22 02 39.09    4.90    4.50 15.34  6.70   0.0  0003.70  0.31 13 18 58.318346 0.000028 +22 02 39.08850 0.00086 0.754    3.38    0.59 0.689   2.6   3.7   0.0   4.0   1.2  39.0
MJV07472 13 18 58.903 +22 23 01.38    1.30    1.70 15.26  6.71   0.6 <0001.89
MJV07466 13 19 03.011 +22 27 51.07    1.20    1.10 15.01  6.54  -0.6 <0001.39
MJV07435 13 19 04.903 +22 13 11.35    1.20    0.90 15.14  6.46  -2.1 <0001.77
MJV16309 13 19 06.257 +41 38 58.79    1.00    4.00 14.96  6.86 -10.3 <0000.92
MJV16305 13 19 07.240 +40 53 42.19    1.40    1.10 15.14  6.58 -11.4  0002.48  0.16 13 19 07.217952 0.000028 +40 53 41.56125 0.00060 1.772    2.14    0.36 1.531   2.9   3.4   0.0   3.3 124.5  36.5
MJV16308 13 19 07.932 +41 39 47.07    6.60    6.30 14.96  6.87 -10.2  0004.74  0.21 13 19 07.938782 0.000021 +41 39 46.80425 0.00043 0.719    6.96    1.07 1.055  13.4   1.5   5.2   1.0 150.4   7.9
MJV07458 13 19 13.312 +22 34 53.29    1.60    1.50 15.06  6.39  -1.8 <0001.18
MJV07449 13 19 18.538 +21 51 13.77    1.00    1.30 14.96  6.40   1.4 <0001.64
MJV07471 13 19 18.827 +22 23 02.81    1.90    2.80 14.88  6.41   0.2 <0000.98
MJV16311 13 19 18.836 +41 34 26.90    3.60    4.50 14.85  6.95 -10.6 <0000.79
MJV07441 13 19 19.912 +22 04 25.48    1.60    1.80 14.97  6.38  -0.6  0002.10  0.16 13 19 19.866318 0.000025 +22 04 25.21325 0.00079 1.315    1.95    0.34 1.221   6.3   2.9   0.0   4.3 168.1 222.1
MJV16301 13 19 22.112 +41 01 04.39    1.10    1.20 14.97  6.78 -11.4 <0000.77
MJV16300 13 19 26.600 +41 01 09.86    1.10    0.80 14.97  6.82 -11.4  0000.95  0.14 13 19 26.701437 0.000062 +41 01 11.04625 0.00134 0.861    0.59    0.17 0.541   5.0   4.8   0.0   2.0 130.5  40.4
MJV16297 13 19 26.764 +41 05 11.15   23.30   23.70 14.90  6.89 -10.7  0025.39  0.21 13 19 26.744983 0.000010 +41 05 10.94625 0.00013 1.090   27.62    4.15 1.185   3.9   0.5   1.6   0.4 144.7  10.7
MJV07470 13 19 32.586 +22 24 17.34    7.80   17.80 14.87  6.26  -0.2 <0000.73
MJV16299 13 19 33.868 +41 02 26.55    2.10    2.70 14.90  6.90 -11.2 <0000.87
MJV07445 13 19 43.727 +21 56 55.93    1.10    2.30 14.92  6.15   0.4 <0000.66
MJV16304 13 19 44.382 +40 55 33.31    1.10    1.20 15.03  6.88 -12.1 <0001.20
MJV16303 13 19 46.084 +40 58 19.32    1.20    1.00 14.98  6.94 -11.8 <0001.16
MJV16295 13 19 48.805 +41 10 53.84    1.40    1.50 14.82  7.15  -9.9 <0001.30
MJV16296 13 19 48.992 +41 10 39.67    1.60    4.50 14.82  7.15 -10.0 <0001.17
MJV07452 13 19 49.523 +22 46 00.53    3.50    3.80 15.32  5.95  -2.9  0003.35  0.31 13 19 49.550185 0.000027 +22 46 00.34325 0.00094 0.957    3.65    0.63 1.043  14.3   2.9   2.8   1.8 163.0  11.3
MJV07451 13 19 52.215 +21 48 48.43    2.50    4.50 15.13  6.04   0.9 <0001.04
MJV16315 13 19 52.529 +41 18 47.26   11.00   12.90 15.03  6.99 -12.6 <0001.42
MJV07450 13 19 52.926 +21 48 49.19    3.00    2.40 15.13  6.04   0.9  0002.57  0.20 13 19 52.915444 0.000024 +21 48 49.20850 0.00079 0.857    2.65    0.44 0.882  10.0   2.6   3.9   1.0 178.0 203.2
MJV16313 13 19 55.910 +41 22 36.32   16.80   19.60 15.00  7.09 -12.2 <0001.38
MJV07431 13 20 02.371 +22 20 17.55    4.10    4.20 15.03  5.96  -0.5  0001.07  0.10 13 20 02.359847 0.000029 +22 20 17.37725 0.00097 0.261    1.73    0.28 0.421  15.4   3.3   9.0   1.6  13.1  13.4
MJV16314 13 20 02.575 +41 19 25.21    1.40    0.90 15.06  7.09 -12.6 <0002.05
MJV16290 13 20 05.139 +41 14 42.82    1.60    0.90 14.80  7.34  -9.4 <0002.40
MJV16293 13 20 06.434 +41 11 53.03    6.20    4.50 14.82  7.33  -9.8 <0001.78
MJV16292 13 20 06.807 +41 11 55.00   11.60   19.70 14.82  7.33  -9.8  0007.71  0.35 13 20 06.911395 0.000022 +41 11 54.88550 0.00043 0.665    9.16    1.42 0.789   4.7   1.8   3.5   2.6  96.0  43.6
MJV07469 13 20 08.253 +22 24 49.77    2.70    2.50 14.91  5.94  -0.4 <0000.48
MJV07434 13 20 12.007 +22 15 14.24    1.10    2.50 15.16  5.90  -0.9 <0000.49
MJV07440 13 20 15.649 +22 05 01.93    2.90    2.60 14.94  5.88  -0.7  0002.20  0.08 13 20 15.635618 0.000012 +22 05 01.99750 0.00036 0.759    2.76    0.42 0.951   5.8   1.6   5.0   2.0 138.8 224.1
MJV07438 13 20 29.976 +22 08 49.87    1.30    1.10 15.02  5.92  -0.3 <0000.49
MJV07467 13 20 34.186 +22 25 30.48    6.60    6.50 14.98  5.95  -1.2  0001.92  0.12 13 20 34.187947 0.000022 +22 25 30.40125 0.00075 0.291    4.49    0.74 0.681   5.5   2.8   3.1   4.4 135.1  44.9
MJV07430 13 20 34.360 +22 21 59.48    3.40    3.10 15.08  5.94  -1.4 <0000.48
MJV07459 13 20 39.038 +22 34 19.57    1.30    1.20 14.95  5.99  -0.2 <0000.55
MJV07432 13 20 41.907 +22 17 17.06    6.10    5.70 15.14  5.98  -1.0  0004.33  0.11 13 20 41.901020 0.000011 +22 17 16.76550 0.00029 0.710    4.81    0.73 0.788   6.4   1.0   2.2   0.5 168.8 191.3
MJV07437 13 20 43.107 +22 11 01.81    1.70    0.90 15.04  6.06  -0.4  0001.39  0.10 13 20 43.132415 0.000022 +22 11 01.95125 0.00073 0.816    1.35    0.23 0.794   6.5   2.5   0.8   2.7 175.5 223.7
MJV07439 13 20 45.221 +22 07 07.26    1.00    1.80 14.94  6.12  -0.3 <0000.55
